3854, 3854921, 0.13537578
3855, 3786463, 0.13537337
3856, 3208405, 0.13535514
3857, 2740067, 0.13535483
3858, 3109523, 0.1353526
3859, 1617112, 0.13534613
3860, 3611704, 0.13533396
3861, 3426210, 0.13533196
3862, 3579986, 0.1353297
3863, 3109763, 0.13531074
3864, 1955391, 0.13529637
3865, 3542514, 0.1352894
3866, 3647663, 0.135289
3867, 1764004, 0.13528086
3868, 3340967, 0.13526797
3869, 2740127, 0.13526729
3870, 3784827, 0.13526176
3871, 2592809, 0.1352604
3872, 2872897, 0.13523813
3873, 529263, 0.13523571
3874, 2972301, 0.13520707
3875, 3347806, 0.13519192
3876, 3118538, 0.13519055
3877, 3400884, 0.13518737
3878, 3529102, 0.13518335
3879, 2577642, 0.13518262
3880, 3466872, 0.13518035
3881, 3753745, 0.13517213
3882, 2944133, 0.1351674
3883, 3390090, 0.1351629
3884, 3881493, 0.13514976
3885, 3136198, 0.13514914
3886, 3641505, 0.13514368
3887, 2989702, 0.13514337
3888, 1802091, 0.1351413
3889, 3143956, 0.1351368
3890, 2607302, 0.13512534
3891, 3655564, 0.13512307
3892, 3004514, 0.13512112
3893, 3847831, 0.13511616
3894, 2987952, 0.13511302
3895, 3620235, 0.1351107
3896, 3328918, 0.13510978
3897, 2174925, 0.13509728
3898, 3476906, 0.13509583
3899, 3014857, 0.13509524
3900, 3706216, 0.13508736
3901, 2994358, 0.1350836
3902, 3481616, 0.13508283
3903, 3482437, 0.13507982
3904, 3681228, 0.13507938
3905, 3719360, 0.13507275
3906, 3703173, 0.13505572
3907, 3099091, 0.13505515
3908, 1828053, 0.13504525
3909, 2714573, 0.1350244
3910, 3618647, 0.13499647
3911, 2730288, 0.13498889
3912, 3530318, 0.13498618
3913, 3860036, 0.13497362
3914, 1791015, 0.1349729
3915, 3692418, 0.13497114
3916, 3126764, 0.13496993
3917, 3625161, 0.13495825
3918, 2687747, 0.13493589
3919, 3721444, 0.13493237
3920, 2702295, 0.13491666
3921, 3390214, 0.13489825
3922, 3441783, 0.13489598
3923, 1705528, 0.13488771
3924, 3284045, 0.13488352
3925, 3671797, 0.13488114
3926, 3198993, 0.13487877
3927, 3807673, 0.13486879
3928, 3841526, 0.13486744
3929, 3137004, 0.13486427
3930, 2813621, 0.13486195
3931, 3077839, 0.13485378
3932, 3159233, 0.13484786
3933, 3637146, 0.13484457
3934, 3379789, 0.13484076
3935, 2827803, 0.13483341
3936, 3705344, 0.13483034
3937, 3654910, 0.1348198
3938, 3669699, 0.13479903
3939, 2773368, 0.13479902
3940, 3777375, 0.1347847
3941, 3306935, 0.13478014
3942, 3713317, 0.13477759
3943, 3216353, 0.1347656
3944, 3127780, 0.13475777
3945, 3791801, 0.13473448
3946, 3502160, 0.13473225
3947, 3556764, 0.13470751
3948, 3490463, 0.13470197
3949, 3791086, 0.13469806
3950, 3873278, 0.13468674
3951, 3113188, 0.13468608
3952, 3226614, 0.13467023
3953, 3662936, 0.13466907
3954, 3098169, 0.13464868
3955, 3843602, 0.13464823
3956, 3015926, 0.13464347
3957, 3191409, 0.13463739
3958, 3626871, 0.13457417
3959, 3271685, 0.13456978
3960, 3235276, 0.13454911
3961, 2967695, 0.13453695
3962, 3206663, 0.1345311
3963, 3148888, 0.1345285
3964, 3820434, 0.13452363
3965, 2760696, 0.13450934
3966, 2951585, 0.13450813
3967, 3451983, 0.1344947
3968, 3775614, 0.13448969
3969, 3863660, 0.13448533
3970, 3853673, 0.13448477
3971, 3860141, 0.13448232
3972, 3573164, 0.13447914
3973, 3452296, 0.13446599
3974, 2908800, 0.13446157
3975, 2779183, 0.13445725
3976, 2987977, 0.13445675
3977, 3717425, 0.13444884
3978, 3161354, 0.1344451
3979, 3872562, 0.13443801
3980, 3420658, 0.13443397
3981, 3452202, 0.1344302
3982, 3848618, 0.13442576
3983, 3203105, 0.13441935
3984, 3152448, 0.134414
3985, 3051159, 0.13440704
3986, 3108644, 0.13440228
3987, 2732101, 0.13439582
3988, 3476344, 0.13438937
3989, 2865501, 0.13438453
3990, 2721344, 0.13437688
3991, 3135215, 0.13437608
3992, 3730461, 0.13437006
3993, 2804148, 0.13435265
3994, 368446, 0.13434635
3995, 3281341, 0.13434558
3996, 3664408, 0.13434227
3997, 1820749, 0.1343273
3998, 3879583, 0.13432117
3999, 3843600, 0.13431343
4000, 3030030, 0.13430049
4001, 3404028, 0.1342935
4002, 2526177, 0.13428709
4003, 3046538, 0.13428019
4004, 2791727, 0.13427772
4005, 3646487, 0.1342758
4006, 3437420, 0.13427219
4007, 3508535, 0.13427174
4008, 3354928, 0.13427068
4009, 2813851, 0.13426656
4010, 2685365, 0.13425353
4011, 3792537, 0.13423483
4012, 3062807, 0.13421808
4013, 3296585, 0.13421598
4014, 3064255, 0.13419104
4015, 3675373, 0.13418587
4016, 1538633, 0.13418573
4017, 2276474, 0.13415012
4018, 3403327, 0.13414758
4019, 3016486, 0.13413568
4020, 3599128, 0.13413231
4021, 3741647, 0.13412249
4022, 3015716, 0.13411298
4023, 3774445, 0.13410684
4024, 3582578, 0.13409229
4025, 3163191, 0.13409056
4026, 3259319, 0.13408473
4027, 2948431, 0.13408075
4028, 3452272, 0.13407683
4029, 2578974, 0.13407508
4030, 3361053, 0.13406298
4031, 2705705, 0.13406274
4032, 3726395, 0.13404958
4033, 3444313, 0.13404614
4034, 3765788, 0.13403706
4035, 3789316, 0.1340348
4036, 3854283, 0.13403209
4037, 3486788, 0.13402393
4038, 3654952, 0.13402112
4039, 1824775, 0.13400862
4040, 3150812, 0.13400596
4041, 512286, 0.1340023
4042, 549631, 0.13399819
4043, 3147154, 0.13399792
4044, 3581617, 0.133979
4045, 3668301, 0.13396126
4046, 64544, 0.13394906
4047, 3079706, 0.13394801
4048, 3444326, 0.13394041
4049, 2918861, 0.13393295
4050, 2876299, 0.13392247
4051, 2700483, 0.13391724
4052, 3325118, 0.13390821
4053, 2768244, 0.1339062
4054, 2082032, 0.1339058
4055, 2890540, 0.133903
4056, 2932947, 0.1338957
4057, 3030053, 0.13389547
4058, 2966457, 0.13389015
4059, 524188, 0.13388726
4060, 3487283, 0.1338772
4061, 3468875, 0.13386492
4062, 2396161, 0.13384926
4063, 2050141, 0.13384691
4064, 2628097, 0.13384512
4065, 3656937, 0.13384454
4066, 3413041, 0.13384087
4067, 3627809, 0.133836
4068, 3004638, 0.13382934
4069, 3800295, 0.13382803
4070, 3229945, 0.13382599
4071, 3399489, 0.13381864
4072, 3401109, 0.13381468
4073, 3311829, 0.13381267
4074, 2836010, 0.133809
4075, 3502030, 0.13378072
4076, 2784615, 0.13377519
4077, 3615942, 0.13376968
4078, 3781868, 0.13376787
4079, 3745883, 0.13375339
4080, 2894848, 0.13374995
4081, 1904206, 0.13374293
4082, 2896349, 0.13373594
4083, 3595661, 0.13373247
4084, 3863865, 0.1337273
4085, 3560146, 0.13372645
4086, 3219175, 0.13372372
4087, 1560131, 0.13372354
4088, 3177362, 0.13371585
4089, 3602159, 0.13370524
4090, 3078090, 0.13369797
4091, 3232583, 0.13369139
4092, 2217520, 0.13368937
4093, 2350144, 0.13368668
4094, 3345876, 0.13368596
4095, 3483702, 0.13368134
4096, 3424457, 0.13367335
4097, 3546248, 0.13366275
4098, 3141717, 0.13364725
4099, 3331578, 0.13364649
4100, 2868855, 0.13364081
4101, 3848718, 0.13363466
4102, 2729211, 0.13361984
4103, 1175909, 0.13361584
4104, 3738251, 0.13361555
4105, 2687673, 0.13360704
4106, 2542372, 0.13360584
4107, 3152739, 0.13360317
4108, 3701338, 0.1335986
4109, 3189204, 0.13359672
4110, 3290053, 0.13359377
4111, 3424648, 0.13359255
4112, 3213720, 0.1335789
4113, 2931644, 0.13357802
4114, 3420443, 0.1335605
4115, 3413083, 0.13355187
4116, 2900112, 0.13355163
4117, 3195974, 0.13355078
4118, 3651526, 0.13354734
4119, 3395557, 0.1335453
4120, 2693828, 0.13354519
4121, 3732343, 0.13354202
4122, 2246248, 0.13353723
4123, 3884634, 0.1335314
4124, 3531005, 0.13352263
4125, 3560240, 0.13352026
4126, 3529716, 0.13349529
4127, 3807838, 0.13349037
4128, 3451743, 0.13347651
4129, 3246520, 0.13346535
4130, 2804732, 0.13345672
4131, 3172073, 0.13345246
4132, 3392715, 0.1334474
4133, 1866181, 0.13343936
4134, 3110111, 0.13343787
4135, 2642754, 0.13342097
4136, 1661613, 0.13342017
4137, 3219553, 0.13341872
4138, 2827085, 0.1334143
4139, 2693661, 0.13340989
4140, 2483552, 0.13340963
4141, 3837720, 0.13340314
4142, 3392789, 0.13339789
4143, 3504276, 0.13339102
4144, 3482079, 0.13337678
4145, 3042633, 0.13337646
4146, 3257211, 0.13334821
4147, 2854084, 0.13333628
4148, 1829162, 0.13329953
4149, 3671133, 0.13329948
4150, 3850456, 0.13329658
4151, 3246721, 0.13328516
4152, 1557855, 0.13328122
4153, 3289484, 0.13327177
4154, 3819592, 0.13326468
4155, 3700969, 0.13325544
4156, 3095905, 0.13324724
4157, 3180750, 0.13322383
4158, 3820232, 0.13321792
4159, 3200130, 0.13321763
4160, 3364643, 0.1332174
4161, 3685585, 0.13320675
4162, 3608128, 0.13320345
4163, 3819856, 0.13319987
4164, 3222602, 0.13318554
4165, 2726531, 0.13318269
4166, 2531170, 0.13317533
4167, 3030057, 0.13316953
4168, 2678252, 0.13316815
4169, 3092067, 0.13316041
4170, 2982198, 0.13315259
4171, 3848776, 0.13314673
4172, 3194781, 0.13314591
4173, 3588611, 0.13314448
4174, 2804733, 0.13314065
4175, 3620308, 0.13312748
4176, 3352322, 0.13311908
4177, 3794079, 0.13310619
4178, 3220896, 0.1330935
4179, 3680844, 0.13309188
4180, 2211283, 0.13308923
4181, 3481907, 0.13307983
4182, 3480708, 0.13306762
4183, 3759772, 0.13306156
4184, 3389926, 0.13305116
4185, 2563016, 0.13304722
4186, 3485315, 0.13304155
4187, 3440935, 0.13303964
4188, 3199939, 0.13303721
4189, 3617309, 0.13302891
4190, 3795400, 0.13301863
4191, 2827099, 0.13301185
4192, 2684212, 0.1330115
4193, 3092602, 0.13300513
4194, 3009627, 0.13299417
4195, 2687118, 0.13299313
4196, 3748552, 0.1329873
4197, 3712996, 0.13296965
4198, 3270291, 0.1329644
4199, 2941604, 0.13295098
4200, 3361154, 0.13293764
4201, 3790565, 0.13292232
4202, 2845793, 0.13292107
4203, 3271559, 0.13292074
4204, 3493779, 0.13291624
4205, 3558662, 0.13291526
4206, 3376033, 0.1329002
4207, 3751879, 0.13287552
4208, 3488388, 0.1328721
4209, 3891033, 0.13287167
4210, 3573815, 0.13286191
4211, 1824760, 0.13285798
4212, 2778877, 0.13285588
4213, 2649885, 0.13284586
4214, 3497224, 0.13283363
4215, 3449206, 0.13282982
4216, 3470031, 0.13282396
4217, 3011090, 0.13281442
4218, 3637106, 0.13281433
4219, 3786646, 0.13279955
4220, 3097588, 0.13279632
4221, 3632018, 0.1327882
4222, 3598534, 0.132788
4223, 2956723, 0.13278143
4224, 2682412, 0.13278009
4225, 3540655, 0.13276762
4226, 2980602, 0.13276155
4227, 2908229, 0.13275354
4228, 3356979, 0.13274048
4229, 3685359, 0.13273661
4230, 2882888, 0.13273504
4231, 3114506, 0.13272505
4232, 3395298, 0.13271764
4233, 2557012, 0.13270707
4234, 3886243, 0.13270384
4235, 3371527, 0.13270228
4236, 2856861, 0.13270205
4237, 1592146, 0.13269953
4238, 2684150, 0.13267756
4239, 2892651, 0.13267295
4240, 3096028, 0.13266201
4241, 3003212, 0.13265811
4242, 3781866, 0.13265207
4243, 3843666, 0.13264078
4244, 2856383, 0.1326402
4245, 3168053, 0.13263844
4246, 3044034, 0.13262743
4247, 3445227, 0.13262
4248, 3160386, 0.13261265
4249, 3306848, 0.13260943
4250, 3530758, 0.13260539
4251, 2907400, 0.13260145
4252, 3466905, 0.13259132
4253, 3604230, 0.13258927
4254, 3318872, 0.13258821
4255, 2779365, 0.13257165
4256, 2740216, 0.13255091
4257, 2858117, 0.13254814
4258, 2850849, 0.1325476
4259, 2792717, 0.13254653
4260, 2666449, 0.13253635
4261, 3399393, 0.13252434
4262, 3668926, 0.13252127
4263, 3596660, 0.13251913
4264, 2984455, 0.13249254
4265, 2813646, 0.13248664
4266, 3133454, 0.13247287
4267, 2636754, 0.13246349
4268, 3230656, 0.13243245
4269, 2771785, 0.13242282
4270, 3475897, 0.13240305
4271, 3840643, 0.13239293
4272, 2527421, 0.13238864
4273, 3415050, 0.13238455
4274, 2740102, 0.13238399
4275, 3565892, 0.13238212
4276, 2664274, 0.1323785
4277, 3597070, 0.1323784
4278, 3359205, 0.13237067
4279, 2277416, 0.132366
4280, 2654899, 0.13235568
4281, 2824958, 0.13235542
4282, 3048476, 0.13235329
4283, 3833854, 0.13232598
4284, 2905431, 0.13232295
4285, 3617508, 0.13232014
4286, 3042227, 0.13231584
4287, 3654306, 0.13229713
4288, 3474816, 0.13229431
4289, 3623539, 0.13229278
4290, 3261651, 0.13229045
4291, 3181845, 0.1322825
4292, 3047825, 0.13228007
4293, 2877602, 0.13226882
4294, 3026980, 0.1322678
4295, 3040401, 0.13226527
4296, 3715155, 0.1322623
4297, 3154169, 0.13226111
4298, 3228697, 0.13225806
4299, 3783856, 0.13224362
4300, 3726797, 0.13223234
4301, 3773434, 0.13222829
4302, 3766759, 0.1322254
4303, 2902108, 0.13222323
4304, 3328897, 0.13221963
4305, 3350397, 0.13221714
4306, 3734874, 0.13220413
4307, 3373759, 0.13220344
4308, 3530729, 0.13220209
4309, 3372808, 0.13220054
4310, 3116104, 0.13219856
4311, 3519027, 0.13219266
4312, 3425051, 0.13217849
4313, 2900223, 0.13217688
4314, 3748533, 0.13217089
4315, 3283789, 0.13215007
4316, 3603081, 0.13212441
4317, 3663149, 0.1321044
4318, 3743176, 0.13210395
4319, 3223486, 0.13209353
4320, 3073886, 0.13205475
4321, 2605460, 0.1320517
4322, 3305485, 0.13205007
4323, 3420766, 0.13203263
4324, 524185, 0.13203181
4325, 3339579, 0.1320281
4326, 3876021, 0.13202494
4327, 2884211, 0.13202076
4328, 3511695, 0.13201228
4329, 3194398, 0.13201055
4330, 2831841, 0.13200024
4331, 3649157, 0.13198794
4332, 3395788, 0.13198638
4333, 3168803, 0.13198091
4334, 3767014, 0.13196953
4335, 3480771, 0.13196343
4336, 3836355, 0.13195854
4337, 2697989, 0.13195537
4338, 3737698, 0.1319523
4339, 3223957, 0.13194835
4340, 3207060, 0.13194016
4341, 3417860, 0.1319382
4342, 3019160, 0.13192791
4343, 3603639, 0.13191608
4344, 2803188, 0.13191266
4345, 3114323, 0.13191104
4346, 3846937, 0.13190836
4347, 3506236, 0.13190296
4348, 3320090, 0.13189806
4349, 2633326, 0.1318974
4350, 3350298, 0.13189569
4351, 2589163, 0.13188566
4352, 3696102, 0.13188499
4353, 3321535, 0.13185872
4354, 3836393, 0.13185735
4355, 3793528, 0.13185142
4356, 3127305, 0.13185024
4357, 3313872, 0.13184436
4358, 3804131, 0.13184074
4359, 3857980, 0.1318384
4360, 3627148, 0.13183765
4361, 3795729, 0.13183747
4362, 2850994, 0.13182984
4363, 2838855, 0.13182476
4364, 3522063, 0.13180333
4365, 3545343, 0.1317943
4366, 3523559, 0.13179001
4367, 3191419, 0.13178872
4368, 2771838, 0.13178413
4369, 2966982, 0.13177723
4370, 3041737, 0.13177691
4371, 3356724, 0.13177668
4372, 3673346, 0.1317749
4373, 2943096, 0.13175195
4374, 3466823, 0.1317458
4375, 2697369, 0.13174099
4376, 3058088, 0.13174069
4377, 3846932, 0.13172771
4378, 1543628, 0.1317218
4379, 3016026, 0.13171633
4380, 2726469, 0.13171199
4381, 2909965, 0.1317111
4382, 2270857, 0.13170603
4383, 3811692, 0.13170362
4384, 3409072, 0.13169774
4385, 3467439, 0.13168932
4386, 3004927, 0.13168858
4387, 1994028, 0.13168606
4388, 3512256, 0.13167542
4389, 3121609, 0.13167168
4390, 3373661, 0.13166885
4391, 3379595, 0.1316643
4392, 3465882, 0.13165306
4393, 3120193, 0.13164438
4394, 3065619, 0.13164046
4395, 3506076, 0.13163668
4396, 3499456, 0.13163272
4397, 3716220, 0.13162905
4398, 3082798, 0.13161482
4399, 2945676, 0.13161099
4400, 3599360, 0.1316064
4401, 2971564, 0.13159376
4402, 3711847, 0.1315572
4403, 2981894, 0.13155273
4404, 3527190, 0.13155134
4405, 3296233, 0.13154651
4406, 3789895, 0.13154137
4407, 2994512, 0.13153422
4408, 3855188, 0.13153118
4409, 3442743, 0.1315297
4410, 3833555, 0.13152239
4411, 3348471, 0.1315174
4412, 3253087, 0.13150698
4413, 1973079, 0.13150647
4414, 3276858, 0.13148557
4415, 2678275, 0.13148236
4416, 3542509, 0.13146728
4417, 3789905, 0.1314602
4418, 3172087, 0.13145775
4419, 2409332, 0.13144583
4420, 3768297, 0.1314455
4421, 3034711, 0.13144283
4422, 3836521, 0.13143732
4423, 3637498, 0.1314319
4424, 2997201, 0.13143156
4425, 2990828, 0.13143122
4426, 3789274, 0.1314268
4427, 3221649, 0.13142665
4428, 3551753, 0.13142247
4429, 2804570, 0.13142033
4430, 3829259, 0.13140884
4431, 3296659, 0.13140023
4432, 3623610, 0.13138786
4433, 2902122, 0.13138752
4434, 3688902, 0.1313853
4435, 2653461, 0.13138214
4436, 3361318, 0.13137473
4437, 3518076, 0.13136975
4438, 1636716, 0.13134746
4439, 3523576, 0.13133751
4440, 2913993, 0.13132781
4441, 1847828, 0.1313271
4442, 3053557, 0.13132489
4443, 3547923, 0.13132158
4444, 1913172, 0.13130772
4445, 3784922, 0.1313041
4446, 3532307, 0.13129783
4447, 3407638, 0.1312759
4448, 3415081, 0.13127552
4449, 3166711, 0.1312708
4450, 3350275, 0.13126723
4451, 3868024, 0.13126105
4452, 1151652, 0.13125904
4453, 3819851, 0.13125435
4454, 3426202, 0.13124318
4455, 3177743, 0.13123743
4456, 3452076, 0.13123307
4457, 2633340, 0.13123228
4458, 3492046, 0.13122898
4459, 3136516, 0.13121365
4460, 2651583, 0.13121097
4461, 3262495, 0.1311976
4462, 3139211, 0.13119596
4463, 3022138, 0.13119245
4464, 3632208, 0.13118708
4465, 2811397, 0.13118514
4466, 3441877, 0.13117719
4467, 3401869, 0.13117707
4468, 2526992, 0.131177
4469, 2899974, 0.13117073
4470, 3508274, 0.13116972
4471, 3011339, 0.13115795
4472, 3505360, 0.13113748
4473, 3881380, 0.1311278
4474, 3016038, 0.13112693
4475, 3671718, 0.13112313
4476, 3221217, 0.13111874
4477, 3843642, 0.13111438
4478, 2765173, 0.13110825
4479, 3516002, 0.13109891
4480, 3851841, 0.13108481
4481, 1891313, 0.13108203
4482, 2803949, 0.13107601
4483, 3040435, 0.1310757
4484, 2966986, 0.13107143
4485, 3458880, 0.1310294
4486, 1538604, 0.13102177
4487, 2698209, 0.13101676
4488, 3247830, 0.13101615
4489, 2483280, 0.13101251
4490, 3410203, 0.13100906
4491, 2696417, 0.131009
4492, 2994437, 0.1310017
4493, 3526198, 0.13099743
4494, 3034985, 0.13099258
4495, 1906865, 0.13099255
4496, 2843125, 0.13098496
4497, 3099509, 0.13098437
4498, 2740139, 0.13097729
4499, 1698479, 0.13097207
4500, 2793247, 0.13096964
4501, 3099097, 0.13096105
4502, 3867357, 0.13096021
4503, 3097011, 0.13095835
4504, 2803902, 0.13095768
4505, 535548, 0.13095559
4506, 3439671, 0.13095093
4507, 3015987, 0.13093093
4508, 3477535, 0.13092132
4509, 3377355, 0.1309089
4510, 3785995, 0.13089983
4511, 2649142, 0.13089919
4512, 3616178, 0.13089776
4513, 3683479, 0.13088067
4514, 3566383, 0.13087843
4515, 3700748, 0.1308503
4516, 2533001, 0.13084897
4517, 3615840, 0.13084738
4518, 3339335, 0.13084519
4519, 3099064, 0.13084309
4520, 3263106, 0.13083605
4521, 3878759, 0.13082722
4522, 2904278, 0.130822
4523, 3579408, 0.1308198
4524, 3272001, 0.13081916
4525, 3741700, 0.13081746
4526, 3736412, 0.13079952
4527, 3638680, 0.13079572
4528, 3056330, 0.13078937
4529, 3678423, 0.13078833
4530, 3539540, 0.13078818
4531, 3789579, 0.13078515
4532, 2935976, 0.13078274
4533, 3047080, 0.13077815
4534, 3254848, 0.13075879
4535, 3399550, 0.13075592
4536, 2738400, 0.13075504
4537, 3862846, 0.1307546
4538, 2173887, 0.13075121
4539, 3604618, 0.1307446
4540, 2682414, 0.13073416
4541, 3652101, 0.13072631
4542, 2878968, 0.1307261
4543, 2998243, 0.13072176
4544, 2516438, 0.13070014
4545, 2950920, 0.1306896
4546, 3821547, 0.13068724
4547, 2938676, 0.13068472
4548, 3048003, 0.13066977
4549, 3451996, 0.13065544
4550, 2885314, 0.1306529
4551, 3697234, 0.13064694
4552, 3705919, 0.13064413
4553, 3427359, 0.13061748
4554, 3663384, 0.13061343
4555, 2784063, 0.13061124
4556, 3193782, 0.1306076
4557, 3661545, 0.13059857
4558, 3058025, 0.13059612
4559, 2771795, 0.13059357
4560, 3021898, 0.1305758
4561, 2740218, 0.130568
4562, 3530728, 0.1305666
4563, 3713307, 0.13056365
4564, 3190483, 0.13056256
4565, 3177753, 0.13055712
4566, 2249601, 0.13055466
4567, 3772812, 0.13055086
4568, 3666369, 0.13054149
4569, 3741982, 0.13053241
4570, 3674719, 0.13052969
4571, 3502788, 0.13052458
4572, 3038509, 0.13052392
4573, 3065612, 0.13051254
4574, 2831236, 0.13050915
4575, 3221562, 0.13050877
4576, 3560337, 0.1304924
4577, 3004403, 0.1304833
4578, 3103561, 0.1304771
4579, 2335289, 0.1304748
4580, 2967694, 0.1304736
4581, 1475645, 0.13047116
4582, 3263181, 0.13047053
4583, 2758596, 0.13046837
4584, 2453681, 0.13046654
4585, 2850857, 0.13046654
4586, 3033033, 0.13046524
4587, 3580046, 0.13045616
4588, 3881613, 0.13043924
4589, 3648379, 0.13043922
4590, 2900094, 0.13043776
4591, 3424876, 0.13043605
4592, 2517072, 0.1304326
4593, 3721581, 0.13041596
4594, 3124275, 0.13041101
4595, 3184074, 0.1304059
4596, 3534533, 0.13040335
4597, 2908646, 0.1304018
4598, 3000832, 0.13039592
4599, 2853043, 0.13039258
4600, 3061986, 0.13038962
4601, 3699911, 0.13038112
4602, 2652658, 0.13037951
4603, 3841620, 0.13037834
4604, 2805650, 0.13037306
4605, 3666192, 0.13037261
4606, 2864422, 0.13036744
4607, 3664593, 0.13036536
4608, 3477530, 0.13034938
4609, 3477573, 0.13033897
4610, 3451582, 0.13033795
4611, 3481419, 0.13032442
4612, 3112373, 0.13032073
4613, 3396115, 0.13031925
4614, 2750241, 0.13031146
4615, 3313757, 0.13029967
4616, 2887828, 0.13028222
4617, 2893313, 0.13027939
4618, 3615916, 0.13025653
4619, 1560153, 0.13025104
4620, 2826778, 0.13025044
4621, 3341639, 0.13023436
4622, 3615624, 0.1302258
4623, 3742027, 0.13022107
4624, 3820385, 0.13021448
4625, 2241597, 0.13021195
4626, 2987964, 0.13020965
4627, 3048583, 0.13020073
4628, 3623391, 0.13019174
4629, 2642849, 0.13018158
4630, 2526433, 0.13017629
4631, 3628471, 0.13016674
4632, 3490881, 0.13015872
4633, 3203973, 0.13015172
4634, 2684151, 0.13014826
4635, 3606512, 0.13014765
4636, 1187893, 0.1301326
4637, 3474223, 0.13012913
4638, 3249249, 0.13010998
4639, 3250943, 0.13010885
4640, 3284746, 0.13009147
4641, 3150700, 0.13009053
4642, 2892705, 0.13008706
4643, 3610459, 0.13007215
4644, 1876447, 0.13005282
4645, 3103993, 0.13004455
4646, 3399488, 0.1300435
4647, 2957132, 0.13004069
4648, 3189191, 0.130038
4649, 3263740, 0.13003719
4650, 3037411, 0.13002485
4651, 2911725, 0.13002406
4652, 3195093, 0.13000964
4653, 3147160, 0.13000804
4654, 3230646, 0.13000692
4655, 3781657, 0.12999369
4656, 3542441, 0.12998475
4657, 3016234, 0.1299839
4658, 3887995, 0.12998375
4659, 3442741, 0.12998371
4660, 3009679, 0.12997995
4661, 2994438, 0.12996393
4662, 2872898, 0.1299541
